11,18	27,13	83,24	4130,33
11,26	27,16	83,94	4093,96
11,23	27,39	83,7	4124,04
11,25	27,03	83,35	4124,04
11,34	27,42	82,55	4120,07
11,24	27,2	82,57	4085,89
11,21	27,02	83,56	4076,9
11,42	27,39	83,48	4117,78
11,7	27,63	84,44	4111,52
11,96	27,36	84,75	4110,08
11,68	26,7	86,23	4085,33
11,79	27,11	87,8	4099,2
11,85	25,45	89,35	4063,36
11,93	25,29	89,86	4089,46
11,89	24,94	89,25	4093,04
12,03	25,35	90,03	4045,83
12	25,67	90,04	4012,26
12,32	26,77	91,33	3997,74
12,21	27	91,2	3993,53
12,55	27,49	92,94	3950,92
12,54	27,62	93,04	3926,59
12,49	28,32	93,29	3928,28
12,67	28,21	93,41	3905,95
